,Contract,Dependents,DeviceProtection,InternetService,MonthlyCharges,MultipleLines,OnlineBackup,OnlineSecurity,PaperlessBilling,Partner,PaymentMethod,PhoneService,SeniorCitizen,StreamingMovies,StreamingTV,TechSupport,TotalCharges,gender,tenure,Churn
6227,0.0,0.0,0.0,0.0,46.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,80.35,1.0,2.0,1.0
1181,0.0,0.0,2.0,0.0,60.05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1236.15,1.0,21.0,1.0
4385,1.0,0.0,1.0,2.0,20.35,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,422.7,1.0,21.0,0.0
1084,1.0,1.0,1.0,2.0,19.6,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1012.4,0.0,52.0,0.0
4096,0.0,0.0,2.0,1.0,89.4,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1871.15,0.0,20.0,0.0
2895,1.0,0.0,1.0,2.0,19.85,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,717.5,0.0,37.0,0.0
5277,0.0,0.0,0.0,1.0,89.3,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,577.6,0.0,6.0,1.0
5509,0.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,221.7,0.0,5.0,1.0
7015,0.0,0.0,2.0,1.0,85.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2874.45,1.0,34.0,0.0
6713,0.0,0.0,2.0,1.0,95.9,2.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,6503.2,1.0,68.0,0.0
6514,2.0,0.0,2.0,0.0,64.7,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,4746.05,1.0,72.0,0.0
5174,0.0,0.0,0.0,1.0,80.3,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,526.7,0.0,7.0,1.0
1488,0.0,0.0,0.0,0.0,51.25,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,51.25,1.0,1.0,0.0
1709,2.0,0.0,2.0,0.0,69.1,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2093.9,1.0,30.0,0.0
3932,0.0,0.0,2.0,1.0,78.55,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,149.55,0.0,2.0,1.0
3916,0.0,1.0,0.0,1.0,69.95,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,143.9,1.0,2.0,0.0
6157,0.0,0.0,1.0,2.0,19.85,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,64.55,1.0,3.0,1.0
5267,1.0,0.0,1.0,2.0,19.85,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,183.15,1.0,9.0,0.0
4238,1.0,1.0,1.0,2.0,19.4,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1061.6,1.0,57.0,0.0
5281,2.0,1.0,0.0,0.0,66.75,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,4760.3,0.0,72.0,0.0
1810,1.0,1.0,2.0,1.0,95.15,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,6770.85,0.0,71.0,0.0
3667,2.0,1.0,2.0,1.0,96.55,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,2263.45,0.0,24.0,0.0
2923,0.0,0.0,2.0,1.0,89.8,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,4667.0,1.0,54.0,0.0
4442,0.0,0.0,0.0,1.0,78.5,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,242.05,1.0,3.0,1.0
6478,2.0,0.0,2.0,1.0,110.8,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,6640.7,0.0,60.0,0.0
4292,0.0,0.0,0.0,1.0,73.9,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2217.15,0.0,31.0,1.0
5259,0.0,0.0,0.0,1.0,77.9,2.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,2351.45,1.0,30.0,0.0
4719,0.0,0.0,0.0,1.0,84.9,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,3067.2,1.0,36.0,1.0
5428,0.0,0.0,0.0,1.0,89.45,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,853.1,0.0,9.0,1.0
2047,0.0,0.0,2.0,0.0,77.4,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,206.15,1.0,3.0,0.0
6365,0.0,0.0,2.0,1.0,101.95,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,700.85,1.0,7.0,1.0
4122,1.0,1.0,0.0,0.0,62.85,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3419.5,1.0,53.0,0.0
5263,0.0,0.0,0.0,0.0,44.85,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,2479.05,1.0,55.0,0.0
2128,0.0,1.0,2.0,0.0,74.55,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,3023.55,1.0,41.0,0.0
1357,0.0,0.0,2.0,1.0,111.45,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,5315.1,1.0,48.0,0.0
926,0.0,0.0,0.0,1.0,79.4,2.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,205.05,0.0,3.0,1.0
5028,2.0,0.0,2.0,1.0,109.9,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,7624.2,0.0,72.0,0.0
1622,1.0,0.0,0.0,0.0,70.6,0.0,2.0,2.0,0.0,1.0,3.0,1.0,0.0,2.0,0.0,2.0,3231.05,0.0,46.0,0.0
2229,0.0,0.0,0.0,1.0,70.5,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,294.2,1.0,4.0,0.0
513,0.0,0.0,0.0,1.0,105.45,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,5916.95,0.0,56.0,0.0
958,0.0,0.0,2.0,0.0,81.75,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2028.8,1.0,25.0,0.0
6683,1.0,0.0,2.0,0.0,44.15,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1931.3,1.0,43.0,0.0
1652,0.0,0.0,2.0,0.0,34.4,1.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,592.75,1.0,17.0,0.0
5920,0.0,0.0,0.0,1.0,78.8,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,2006.1,0.0,26.0,0.0
1628,0.0,0.0,0.0,1.0,90.05,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2627.2,0.0,30.0,0.0
4047,2.0,0.0,2.0,1.0,94.6,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,5948.7,0.0,64.0,0.0
706,2.0,0.0,0.0,0.0,59.6,0.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,3739.8,0.0,65.0,0.0
3650,2.0,0.0,1.0,2.0,24.65,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1766.75,1.0,71.0,0.0
6035,1.0,0.0,2.0,1.0,110.85,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,7491.75,1.0,66.0,1.0
3565,0.0,0.0,0.0,0.0,50.75,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,50.75,1.0,1.0,1.0
4747,1.0,0.0,1.0,2.0,20.6,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,754.0,1.0,35.0,0.0
129,1.0,0.0,0.0,0.0,56.45,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,3985.35,1.0,71.0,0.0
6705,0.0,1.0,0.0,0.0,51.1,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1232.9,1.0,22.0,0.0
6115,2.0,1.0,2.0,1.0,109.5,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,7854.9,0.0,72.0,0.0
4981,0.0,0.0,2.0,0.0,50.75,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,712.75,1.0,14.0,1.0
6660,0.0,0.0,0.0,1.0,69.15,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,69.15,1.0,1.0,1.0
6921,0.0,0.0,0.0,1.0,79.85,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4308.25,1.0,54.0,0.0
36,0.0,0.0,0.0,1.0,69.7,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,316.9,1.0,5.0,1.0
150,0.0,1.0,0.0,0.0,68.55,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,564.35,0.0,8.0,0.0
1667,1.0,0.0,1.0,2.0,24.8,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,321.7,1.0,14.0,0.0
4183,0.0,1.0,0.0,0.0,33.6,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,33.6,1.0,1.0,0.0
3722,1.0,1.0,0.0,0.0,40.65,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,947.4,1.0,23.0,0.0
3154,0.0,0.0,0.0,1.0,72.75,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,317.75,0.0,4.0,0.0
6823,0.0,0.0,0.0,0.0,50.55,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,235.65,0.0,4.0,0.0
1796,0.0,0.0,0.0,0.0,73.65,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1642.75,0.0,23.0,0.0
6741,0.0,0.0,2.0,1.0,96.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1062.1,0.0,12.0,1.0
6702,0.0,1.0,0.0,1.0,85.6,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,1601.5,1.0,18.0,0.0
2759,0.0,0.0,1.0,2.0,19.65,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,19.65,1.0,1.0,0.0
3535,2.0,1.0,2.0,1.0,109.2,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,6741.15,1.0,64.0,0.0
812,2.0,0.0,1.0,2.0,25.25,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1108.2,0.0,42.0,0.0
6502,0.0,1.0,0.0,0.0,56.25,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2419.55,0.0,44.0,0.0
3397,2.0,0.0,2.0,0.0,91.7,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,6424.7,0.0,68.0,0.0
2687,0.0,0.0,2.0,1.0,91.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,2626.15,1.0,28.0,0.0
309,1.0,1.0,2.0,0.0,78.75,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,3682.45,1.0,48.0,0.0
162,0.0,0.0,0.0,1.0,69.7,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,135.2,0.0,2.0,0.0
5496,2.0,1.0,1.0,2.0,24.25,2.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1077.95,1.0,43.0,0.0
587,1.0,1.0,1.0,2.0,20.1,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,85.1,1.0,5.0,0.0
1444,2.0,1.0,2.0,1.0,111.15,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,4507.15,1.0,41.0,0.0
2706,0.0,0.0,2.0,1.0,76.4,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,151.8,1.0,2.0,1.0
6781,0.0,1.0,0.0,1.0,69.65,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,220.1,1.0,3.0,1.0
1837,0.0,0.0,1.0,2.0,20.05,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,20.05,1.0,1.0,1.0
1957,0.0,0.0,0.0,0.0,53.1,2.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2459.8,0.0,46.0,0.0
5782,0.0,0.0,0.0,1.0,69.65,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,69.65,0.0,1.0,1.0
2516,0.0,0.0,0.0,1.0,96.4,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,1581.2,0.0,16.0,1.0
2475,2.0,0.0,2.0,1.0,99.5,0.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0,5424.25,0.0,53.0,0.0
3353,0.0,0.0,0.0,1.0,85.05,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,999.8,1.0,12.0,0.0
4008,1.0,1.0,2.0,0.0,56.15,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2898.95,0.0,51.0,0.0
3460,0.0,0.0,2.0,1.0,100.05,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,4834.0,0.0,48.0,0.0
118,2.0,0.0,1.0,2.0,20.65,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,835.15,0.0,41.0,0.0
2640,0.0,0.0,2.0,1.0,94.95,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2142.8,1.0,22.0,0.0
6348,0.0,0.0,0.0,1.0,69.05,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1815.65,0.0,26.0,0.0
765,0.0,0.0,0.0,0.0,35.8,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,363.15,0.0,11.0,0.0
30,2.0,0.0,2.0,1.0,96.35,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6766.95,0.0,71.0,0.0
6608,1.0,0.0,0.0,0.0,55.15,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1193.05,1.0,22.0,1.0
5807,2.0,0.0,1.0,2.0,18.8,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1094.35,1.0,57.0,0.0
6198,2.0,1.0,1.0,2.0,25.5,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,630.6,1.0,25.0,0.0
5664,0.0,0.0,2.0,1.0,84.6,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,865.55,0.0,10.0,1.0
911,0.0,0.0,0.0,1.0,89.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1288.3,0.0,15.0,0.0
5842,0.0,0.0,2.0,0.0,78.75,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,995.35,0.0,13.0,0.0
5406,2.0,1.0,0.0,1.0,97.2,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,6910.3,1.0,71.0,0.0
969,0.0,0.0,0.0,1.0,96.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,174.8,0.0,2.0,1.0
2709,0.0,0.0,2.0,0.0,53.95,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,2215.4,1.0,41.0,0.0
2488,0.0,0.0,2.0,0.0,55.25,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1715.65,1.0,31.0,1.0
5266,1.0,1.0,2.0,0.0,58.75,0.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,2203.1,1.0,37.0,0.0
6615,0.0,1.0,0.0,0.0,50.1,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,484.05,1.0,9.0,0.0
6282,2.0,1.0,1.0,2.0,19.55,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,68.8,1.0,4.0,0.0
1809,0.0,0.0,0.0,1.0,85.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2642.05,1.0,32.0,1.0
2125,2.0,1.0,0.0,0.0,75.5,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,5229.45,0.0,67.0,0.0
5114,0.0,0.0,0.0,1.0,83.4,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,4113.7,0.0,50.0,0.0
1027,1.0,0.0,2.0,1.0,94.9,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,4615.25,0.0,47.0,0.0
246,1.0,0.0,2.0,0.0,65.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,2531.8,1.0,41.0,0.0
494,0.0,0.0,1.0,2.0,20.4,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,20.4,1.0,1.0,0.0
4460,0.0,0.0,2.0,1.0,78.2,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1468.75,1.0,18.0,0.0
6540,1.0,0.0,0.0,0.0,64.35,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2053.05,0.0,34.0,0.0
5098,0.0,0.0,0.0,1.0,77.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,237.75,1.0,3.0,1.0
1221,0.0,0.0,0.0,0.0,24.6,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,190.1,1.0,9.0,0.0
5654,2.0,0.0,2.0,1.0,105.35,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,7511.9,1.0,70.0,0.0
3920,2.0,0.0,2.0,1.0,86.4,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,6172.0,1.0,71.0,0.0
4559,0.0,0.0,1.0,2.0,20.15,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,130.5,1.0,6.0,0.0
1766,1.0,1.0,1.0,2.0,20.55,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,583.3,0.0,27.0,0.0
2437,0.0,0.0,2.0,0.0,61.4,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,438.9,0.0,7.0,0.0
5736,0.0,0.0,1.0,2.0,20.05,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,20.05,1.0,1.0,0.0
3130,1.0,0.0,0.0,0.0,74.4,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1712.9,1.0,24.0,0.0
5629,0.0,0.0,1.0,2.0,20.05,0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,20.05,1.0,1.0,1.0
3049,0.0,0.0,1.0,2.0,19.75,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,58.85,0.0,3.0,1.0
6534,1.0,0.0,0.0,1.0,96.75,0.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,2.0,0.0,2.0,5206.55,0.0,53.0,0.0
6251,0.0,1.0,1.0,2.0,19.25,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,19.25,0.0,1.0,0.0
3938,0.0,0.0,0.0,0.0,50.95,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,123.05,0.0,2.0,0.0
2973,0.0,1.0,2.0,1.0,100.15,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,6283.3,0.0,62.0,1.0
3105,0.0,0.0,0.0,0.0,49.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1237.3,1.0,26.0,0.0
3636,0.0,1.0,1.0,2.0,19.7,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,216.2,0.0,11.0,0.0
4451,0.0,0.0,0.0,1.0,93.9,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,4200.25,1.0,45.0,0.0
2022,0.0,0.0,0.0,1.0,86.25,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1340.1,0.0,16.0,0.0
1548,0.0,1.0,0.0,1.0,85.9,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2199.05,1.0,25.0,0.0
1291,0.0,0.0,0.0,1.0,75.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,632.95,1.0,8.0,1.0
2356,0.0,0.0,0.0,0.0,45.2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2065.15,1.0,46.0,0.0
5424,2.0,0.0,0.0,1.0,92.7,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,5968.4,1.0,65.0,0.0
5394,0.0,0.0,0.0,1.0,105.1,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,5083.55,0.0,48.0,0.0
1338,0.0,0.0,1.0,2.0,20.15,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,20.15,1.0,1.0,1.0
5296,1.0,0.0,2.0,0.0,41.1,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2258.25,0.0,57.0,0.0
2138,2.0,1.0,2.0,0.0,69.95,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,3871.85,0.0,54.0,0.0
1431,1.0,0.0,0.0,0.0,64.85,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2908.2,0.0,43.0,0.0
1191,2.0,1.0,2.0,0.0,69.15,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2490.15,1.0,35.0,0.0
1404,2.0,0.0,1.0,2.0,23.3,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,797.1,0.0,35.0,0.0
3555,0.0,0.0,0.0,1.0,85.25,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1734.5,1.0,20.0,1.0
938,1.0,0.0,2.0,1.0,108.05,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,7118.9,0.0,65.0,0.0
6020,1.0,1.0,2.0,0.0,61.25,1.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,1993.2,0.0,34.0,0.0
867,0.0,0.0,1.0,2.0,20.5,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,104.3,0.0,5.0,0.0
1375,2.0,1.0,1.0,2.0,19.85,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,854.8,0.0,39.0,0.0
2944,0.0,0.0,0.0,0.0,50.95,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,605.75,1.0,12.0,0.0
6332,2.0,1.0,2.0,1.0,105.25,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,7173.15,1.0,68.0,0.0
4887,0.0,1.0,1.0,2.0,20.45,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,781.25,0.0,38.0,0.0
990,2.0,0.0,2.0,1.0,80.3,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4513.65,0.0,56.0,0.0
5091,0.0,0.0,0.0,0.0,30.5,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,208.7,1.0,6.0,1.0
5342,0.0,0.0,0.0,0.0,64.75,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,2345.2,0.0,37.0,1.0
4139,0.0,0.0,0.0,1.0,80.5,2.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2088.45,1.0,24.0,0.0
5290,2.0,1.0,0.0,0.0,59.7,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,4122.65,0.0,71.0,0.0
2233,0.0,0.0,0.0,0.0,69.9,0.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,3883.3,1.0,54.0,0.0
5440,0.0,1.0,2.0,0.0,49.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,962.9,0.0,19.0,0.0
1408,1.0,0.0,2.0,1.0,104.1,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,7412.25,0.0,71.0,0.0
4095,0.0,0.0,0.0,1.0,82.3,0.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,214.4,1.0,3.0,0.0
2199,2.0,1.0,1.0,2.0,25.75,2.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1345.85,1.0,52.0,0.0
1952,0.0,1.0,2.0,1.0,95.5,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1916.2,0.0,20.0,0.0
2056,0.0,0.0,0.0,1.0,81.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4085.75,1.0,51.0,0.0
4975,2.0,0.0,2.0,1.0,103.75,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,7346.2,1.0,72.0,0.0
6238,0.0,0.0,0.0,1.0,74.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3919.15,1.0,54.0,0.0
